iter	Logloss	AUC
0	0.6587482622	0.7590557307
1	0.6338378921	0.7905782738
2	0.6177948423	0.8033093322
3	0.6063384381	0.7999096434
4	0.599390763	0.8102714029
5	0.5909751072	0.8115547998
6	0.5836567412	0.8127978437
7	0.5768098076	0.8156658975
8	0.5722568977	0.8202975277
9	0.565860718	0.8233831462
10	0.5583666234	0.8315816421
11	0.5534894738	0.834520794
12	0.5473102218	0.8369697314
13	0.5427082716	0.8396669787
14	0.5389150168	0.8394195228
15	0.5367665116	0.8392220279
16	0.5356887737	0.8400594065
17	0.5319434611	0.8396569438
18	0.5289076645	0.8392583243
19	0.5269768062	0.8402396073
20	0.5252717667	0.8411826724
21	0.5227289024	0.8417980026
22	0.5217136986	0.8416927431
23	0.5199001098	0.8410786939
24	0.5158995127	0.8415975185
25	0.5154317711	0.8424348971
26	0.5152891155	0.8427269761
27	0.5150256427	0.8429056824
28	0.5119034901	0.8438566473
29	0.5115236571	0.8440411182
30	0.510552284	0.8441098678
31	0.5090300862	0.8442089356
32	0.5082584244	0.8448616297
33	0.5072831051	0.8445341083
34	0.506374594	0.8449944317
35	0.5049628422	0.8458134486
36	0.5046455572	0.8459819065
37	0.503463876	0.8460852444
38	0.5018101977	0.8468549409
39	0.5015666387	0.8470355687
40	0.501131074	0.847068876
41	0.5005168776	0.8471623925
42	0.5003836064	0.8473840139
43	0.4991844786	0.8475005893
44	0.4983773447	0.8475091296
45	0.4980921821	0.8477610691
46	0.4973007232	0.8477175135
47	0.4969277926	0.8478755094
48	0.4967396662	0.8480616885
49	0.4958056036	0.848526282
50	0.4956967391	0.8486232146
51	0.4956657247	0.8486390142
52	0.4954239386	0.8486940993
53	0.4950269137	0.8488247663
54	0.4948023419	0.8488307445
55	0.4946450298	0.8487432062
56	0.4939396688	0.8488930888
57	0.4938199679	0.8489537251
58	0.4937191778	0.8489520171
59	0.4925394179	0.849110867
60	0.4919542535	0.8490814029
61	0.491762705	0.8492855166
62	0.491231297	0.8494418045
63	0.4906971565	0.8494371074
64	0.4905182974	0.8495955303
65	0.4899283466	0.8496296916
66	0.4892444336	0.8498931606
67	0.4890507603	0.8500532916
68	0.4875618627	0.8505204472
69	0.4870417132	0.8503692835
70	0.4866279458	0.8504008827
71	0.4867331795	0.8503406735
72	0.4852245249	0.8511959867
73	0.484179233	0.8516477698
74	0.4835338159	0.8520107335
75	0.482739949	0.8523920589
76	0.482574039	0.852553471
77	0.4820433307	0.8526551008
78	0.4818811531	0.8526811488
79	0.4816050806	0.8525786649
80	0.4806791721	0.8531231105
81	0.4797370867	0.853825552
82	0.4792254521	0.8539886721
83	0.4791039676	0.8538396435
84	0.4788258047	0.8539758616
85	0.478466624	0.8540356439
86	0.4777510297	0.8545625818
87	0.4776580479	0.8546454229
88	0.4769692539	0.8551979818
89	0.476724514	0.8552103652
90	0.4762480974	0.8553034547
91	0.4762577963	0.8552692934
92	0.47577009	0.8553734854
93	0.4754132797	0.8555062874
94	0.475045857	0.8556907583
95	0.4748770089	0.8557812858
96	0.474618977	0.8558560136
97	0.4740890423	0.8562360579
98	0.4738776476	0.8563803894
99	0.4736376805	0.8563752652
100	0.4732394527	0.8564307773
101	0.4728265808	0.8567476232
102	0.4729350197	0.8566250696
103	0.4729086481	0.8564320583
104	0.4727974434	0.856396616
105	0.4724937133	0.856504224
106	0.4723956353	0.8565234398
107	0.4717235062	0.8569987087
108	0.4713750665	0.8571938551
109	0.4710378907	0.8574389623
110	0.4706511681	0.8577609325
111	0.470557151	0.8577131067
112	0.470267689	0.8579214905
113	0.470201476	0.8580043317
114	0.4696820112	0.8583664413
115	0.4695285058	0.858462947
116	0.4695868147	0.8583749816
117	0.4695390133	0.8583514958
118	0.4694910062	0.8582502929
119	0.4693250374	0.8584027377
120	0.4693330293	0.8583412474
121	0.4689325826	0.858648699
122	0.468626977	0.8588660502
123	0.4685596059	0.8589160111
124	0.4683091667	0.8590441159
125	0.4680188667	0.8592435324
126	0.4679239547	0.8593084389
127	0.4677091861	0.8594502082
128	0.4675037799	0.8596146094
129	0.4675389053	0.8596073501
130	0.4673411621	0.8596859211
131	0.4672544811	0.8596457816
132	0.4672400401	0.8596325441
133	0.4670023514	0.8597640651
134	0.4669979522	0.8597550977
135	0.4670353324	0.8597081259
136	0.4670479432	0.8597264876
137	0.4666431662	0.860026253
138	0.4664512525	0.8601667413
139	0.4664729671	0.8600723707
140	0.4664589234	0.8601103751
141	0.4664467575	0.86007963
142	0.4661401559	0.8603059485
143	0.4659352792	0.8604579662
144	0.4657542933	0.8605232997
145	0.4655427992	0.8606607989
146	0.4656824216	0.8605484937
147	0.465686309	0.8605245808
148	0.4654162	0.8606847118
149	0.4652582499	0.8607833525
150	0.4652382468	0.8607671259
151	0.4650349176	0.8609268299
152	0.4650103218	0.8609208517
153	0.4648767151	0.8609789259
154	0.4655371058	0.86053184
155	0.4653992468	0.8605818009
156	0.4653380879	0.8606082759
157	0.4653548207	0.8606185243
158	0.4652957349	0.8606134001
159	0.4653305134	0.8606078489
160	0.4650855247	0.8607474832
161	0.4651408221	0.860611265
162	0.4650357286	0.8607338187
163	0.4650452241	0.8606962412
