iter	AUC	Logloss
0	0.774196904	0.6769770655
1	0.8173532326	0.6615870836
2	0.8381101915	0.645797894
3	0.8388568013	0.6313620401
4	0.8402523975	0.6205264848
5	0.840037906	0.6087236986
6	0.8456238405	0.6003773658
7	0.8489419197	0.5932958512
8	0.8499638373	0.585525806
9	0.8506365054	0.5763841217
10	0.8512083271	0.5697482151
11	0.8524032112	0.5642204491
12	0.854336344	0.5588511091
13	0.853959676	0.5553001071
14	0.85429594	0.5502439154
15	0.8548568783	0.5441193402
16	0.8551283558	0.5394048713
17	0.8553863342	0.5345394513
18	0.8551483476	0.530680368
19	0.8549991564	0.5274713848
20	0.8556735529	0.5247495607
21	0.8566714616	0.5210062183
22	0.8567180313	0.5184146758
23	0.8577108019	0.5150776153
24	0.8578029137	0.5122204352
25	0.8578340224	0.5104074915
26	0.8581411862	0.5081655345
27	0.858717025	0.5055767731
28	0.8591258294	0.5044970197
29	0.8594637749	0.5025384886
30	0.8597760768	0.5009700965
31	0.8596252975	0.4998082931
32	0.8597241355	0.4989274835
33	0.8596588352	0.4980284716
34	0.859904342	0.4970316871
35	0.8600239192	0.4955894135
36	0.8602564407	0.4948781303
37	0.8602763391	0.4941122266
38	0.8601036995	0.493171608
39	0.8600092523	0.4924096332
40	0.8600782894	0.4913868096
41	0.8600256007	0.4905018026
42	0.8600170061	0.48993843
43	0.8600632488	0.4892118441
44	0.8600753934	0.4881559008
45	0.8601204217	0.4873156555
46	0.8602750312	0.4868456595
47	0.8603715337	0.4863453562
48	0.860396757	0.4856574415
49	0.8603836782	0.4847914463
50	0.8605420245	0.4840638292
51	0.8609394317	0.4831727705
52	0.8610022097	0.4825841605
53	0.8610471446	0.4818819961
54	0.8612938659	0.4810954197
55	0.8614186746	0.4806479124
56	0.8615834668	0.4799616833
57	0.8617025769	0.4793001241
58	0.8619008134	0.4784563053
59	0.8618422392	0.4782554481
60	0.8618405577	0.4777677478
61	0.8618819426	0.4773677309
62	0.8617987991	0.4770354901
63	0.8619133316	0.4765470173
64	0.8620882132	0.4761776086
65	0.8620555163	0.4760211805
66	0.8618825965	0.4758879924
67	0.8619535955	0.4755619581
68	0.8619019344	0.4752923106
69	0.8620516861	0.4745643345
70	0.8622356294	0.4740576747
71	0.8621823802	0.4738747176
72	0.8621704225	0.4736852921
73	0.8622687934	0.4733095909
74	0.8623542724	0.4729637955
75	0.8624022901	0.472724599
76	0.8625225211	0.4723157358
77	0.862443021	0.4721947996
78	0.8624979518	0.4719050537
79	0.8625295276	0.4715484344
80	0.8625851123	0.4712701493
81	0.8626506929	0.4710487926
82	0.8627026342	0.4707866979
83	0.862659848	0.4706751339
84	0.8628999365	0.4702591827
85	0.8629399201	0.4702045071
86	0.8630462317	0.4700267241
87	0.8631766455	0.4697218224
88	0.8632333513	0.4694977965
89	0.8632513813	0.4694670668
90	0.8632960358	0.4691591238
91	0.8634451336	0.4689380797
92	0.8633421852	0.4688721583
93	0.8633333103	0.4687325026
94	0.8634723187	0.4685052233
95	0.8635391138	0.4683262138
96	0.8636528055	0.4679722311
97	0.8636916681	0.4677588142
98	0.8637040929	0.467567378
99	0.8637269807	0.4673957063
100	0.8637360424	0.4673191438
101	0.863802744	0.4669607168
102	0.8637455712	0.4668588448
103	0.8636890523	0.4668987181
104	0.8637692064	0.4666975874
105	0.8637345477	0.4666887815
106	0.8637639749	0.4665898266
107	0.8638019033	0.4664525746
108	0.8638954163	0.4663111855
109	0.8638913993	0.4661856147
110	0.8639664153	0.4660118879
111	0.8640383484	0.4659821272
112	0.864055631	0.4659039005
113	0.8641374666	0.4657427807
114	0.8642136971	0.465590632
115	0.8642917025	0.4654116832
116	0.8643023523	0.4653430012
117	0.8643338347	0.4652655324
118	0.8644735905	0.4649766794
119	0.8644264136	0.464895266
120	0.864525345	0.4647339761
121	0.8646579075	0.4644889562
122	0.8646069938	0.464508801
123	0.8645693457	0.4644903505
124	0.8645575748	0.46450011
125	0.8645616853	0.4643883104
126	0.8646169897	0.4643009905
127	0.8646360473	0.4642344579
128	0.8646383828	0.464177763
129	0.86466781	0.4640923586
130	0.8646826637	0.4640337754
131	0.8646648206	0.464009011
132	0.8646890163	0.4638963067
133	0.8647939265	0.4637050321
134	0.8647592678	0.4636172412
135	0.8647616967	0.4634994409
136	0.8647527285	0.4633844768
