iter	Logloss	AUC
0	0.6894592902	0.7155892878
1	0.6882607005	0.7566484234
2	0.6847180165	0.7568349093
3	0.6811902466	0.7909568094
4	0.6800313251	0.7852026282
5	0.6767571835	0.7841337641
6	0.6726793329	0.7989176778
7	0.6696309789	0.798847792
8	0.6657423397	0.8000903511
9	0.6619801906	0.8087641662
10	0.6594973041	0.8199015963
11	0.6574477387	0.8256277862
12	0.6541553196	0.8243362884
13	0.6515827927	0.8244098817
14	0.6497275438	0.8250809341
15	0.6461433912	0.8267088849
16	0.6446469244	0.8271914123
17	0.64146674	0.8281403397
18	0.6393404604	0.8260244856
19	0.6367344116	0.8274071872
20	0.6354993696	0.8279581174
21	0.6333868664	0.8280200322
22	0.6311981175	0.8286556782
23	0.6301557917	0.8300708201
24	0.6286433257	0.8313665814
25	0.6272474592	0.8323609253
26	0.6261709271	0.8327459463
27	0.6247874928	0.8310304991
28	0.6238419111	0.8316850533
29	0.6226782071	0.8325086681
30	0.6220157036	0.8332657338
31	0.6206190618	0.8334829916
32	0.6190724555	0.8343876147
33	0.6168103729	0.8352792616
34	0.6159377912	0.8359508701
35	0.6135249035	0.8357135919
36	0.6114672808	0.8359797883
37	0.6097830741	0.8360051845
38	0.6089966593	0.836553705
39	0.6066834978	0.8367616941
40	0.6041391771	0.8370364178
41	0.603542086	0.837148198
42	0.6015632701	0.8373472892
43	0.6009928354	0.8374258876
44	0.5996581881	0.8377747607
45	0.5985540579	0.8380320592
46	0.5978224846	0.8378387146
47	0.5967570606	0.8379284354
48	0.5954136162	0.8383603559
49	0.5944563448	0.8388543764
50	0.5937689322	0.8391253926
51	0.5924402229	0.8393647099
52	0.5914641576	0.8393869547
53	0.5904705518	0.8392295726
54	0.5891735945	0.8389618931
55	0.5882486669	0.8387596505
56	0.5867955998	0.8392397681
57	0.5859271987	0.838992109
58	0.5841241815	0.8389038712
59	0.5827941703	0.8395526787
60	0.5816228406	0.8393517338
61	0.5804195209	0.839022881
62	0.5798173836	0.8390666292
63	0.5787838658	0.839228275
64	0.5781365676	0.8397128415
65	0.5770792136	0.8403635028
66	0.5765212198	0.8404819565
67	0.5752819854	0.8406662178
68	0.5741457977	0.8403629466
69	0.5737072035	0.8405822436
70	0.573307866	0.8406780817
71	0.5726683039	0.8408352785
72	0.5723255441	0.8411737707
73	0.5719864005	0.8416334972
74	0.5705564483	0.8421636656
75	0.5699153071	0.8419030303
76	0.5685271485	0.842240781
77	0.5671644848	0.8424943721
78	0.5664262034	0.8425548038
79	0.5659525829	0.8424246716
80	0.5646013362	0.842107312
81	0.5639704625	0.842300842
82	0.5633361344	0.8424495117
83	0.56270435	0.8424810252
84	0.5612585134	0.8424884401
85	0.5609868512	0.8424839911
86	0.5600980955	0.8422511619
87	0.5599303287	0.842078023
88	0.5593839358	0.8422785972
89	0.5589577779	0.842333097
90	0.5586711174	0.8425781609
91	0.558195173	0.8426545348
92	0.5572667294	0.8430768158
93	0.5562375955	0.8427820719
94	0.5559910581	0.8430126766
95	0.5550994027	0.8428313812
96	0.5539438386	0.8426237628
97	0.5533773848	0.8426634328
98	0.55226474	0.8424231886
99	0.5517114206	0.8424776884
